Id,mean_exam_points
12576,62.52492551842915
12577,50.7277743308857
12578,51.585285560087414
12579,64.87555054329282
12580,51.11190533648752
12581,52.95716133366064
12582,54.75664393001174
12583,54.615639696715576
12584,39.58760433538503
12585,66.06367590737189
12586,64.87555054329282
12587,75.25500075746885
12588,48.536109348076465
12589,59.847004850153866
12590,58.735160944797606
12591,51.56236550236555
12592,61.27612195374549
12593,82.49404571886723
12594,59.13255974111756
12595,57.37646171386228
12596,54.75664393001174
12597,57.80684511121549
12598,53.827976725724305
12599,73.86855412516863
12600,54.75664393001174
12601,54.61172456536772
12602,71.8340843681648
12603,61.630379666565595
12604,83.44886897800463
12605,52.95716133366064
12606,60.6152315840231
12607,85.21837093888887
12608,78.80956277412656
12609,58.45408826977791
12610,43.743268175158164
12611,62.52492551842915
12612,42.627342278347655
12613,59.311141523552664
12614,71.82837906254329
12615,62.80798565122291
12616,79.69270121269824
12617,70.41652569457032
12618,58.25942354741267
12619,55.38332941132804
12620,56.410889246725475
12621,46.58779868105377
12622,59.691724166946784
12623,54.61172456536772
12624,58.88502669781247
12625,60.08542891332941
12626,52.23360818223231
12627,64.28733080293556
12628,82.48093529532187
12629,62.66911539173306
12630,73.79689232436894
12631,70.68976788923015
12632,70.41652569457032
12633,83.43128154204793
12634,67.73123584753657
12635,58.23474835131721
12636,55.27365945209768
12637,58.88502669781247
12638,59.52098542133636
12639,67.80074184738956
12640,78.80956277412656
12641,69.91207699355843
12642,64.61977277826614
12643,52.26062162482169
12644,59.09612941577758
12645,63.663411333219656
12646,54.82244590554995
12647,57.79615533054439
12648,73.79689232436894
12649,73.79689232436894
12650,56.410889246725475
12651,80.76097838230542
12652,81.5772706639851
12653,62.52492551842915
12654,62.80798565122291
12655,50.26258593034157
12656,54.75664393001174
12657,61.23658352650171
12658,48.67526688763557
12659,74.00319915774597
12660,82.87352030909761
12661,57.459837184051835
12662,44.949607610608375
12663,56.68370178505936
12664,48.770757221261455
12665,51.81905573634158
12666,52.385683859031744
12667,76.57266763858236
12668,58.82696613116111
12669,53.72254938805956
12670,52.49483735545059
12671,77.33267767655762
12672,84.18782164447653
12673,72.2446283575694
12674,48.63862691866136
12675,59.337899117693105
12676,87.11140538120443
12677,83.89751881121971
12678,53.434195135915864
12679,69.87278954736769
12680,84.27514030764287
12681,68.69192716657894
12682,52.95716133366064
12683,58.25942354741267
12684,54.56863828561685
12685,58.68339818453228
12686,54.73871956016678
12687,89.2841937999653
12688,62.52492551842915
12689,51.56236550236555
12690,61.197816051132065
12691,82.55801403632715
12692,62.52492551842915
12693,65.84897694931024
12694,59.48909851001436
12695,76.57266763858236
12696,55.15330957526576
12697,39.58760433538503
12698,89.80610044755258
12699,58.84514825598088
12700,43.743268175158164
12701,51.11190533648752
12702,42.627342278347655
12703,48.536109348076465
12704,79.42880839666958
12705,50.44915648112266
12706,82.34363198212245
12707,58.23474835131721
12708,83.98018883043495
12709,52.67085355063606
12710,70.40166359893432
12711,54.73871956016678
12712,82.41563892658412
12713,82.94772130351768
12714,51.56236550236555
12715,55.14491645647945
12716,67.22209899500149
12717,55.039889275843514
12718,53.16345816759642
12719,54.10864086879821
12720,70.41652569457032
12721,62.306245587744044
12722,86.70209601556358
12723,54.56863828561685
12724,48.63862691866136
12725,57.78572853586842
12726,54.615639696715576
12727,51.56236550236555
12728,69.95572524406114
12729,58.84514825598088
12730,76.57266763858236
12731,59.962050209195255
12732,51.56236550236555
12733,80.45162865420276
12734,58.88502669781247
12735,74.8168461869465
12736,73.45145519452862
12737,62.52492551842915
12738,69.87278954736769
12739,69.87278954736769
12740,83.44886897800463
12741,79.69270121269824
12742,57.997563597783405
12743,56.82470601835553
12744,64.70966274427722
12745,52.49813797205058
12746,64.28733080293556
12747,89.34797420896955
12748,58.25942354741267
12749,73.79689232436894
12750,45.384739920741936
12751,52.42224051210852
12752,84.58536784501126
12753,69.3281618452135
12754,52.81091605268343
12755,86.03608301621158
12756,69.30060170239109
12757,62.451621228886154
12758,62.80798565122291
12759,52.01217022976894
12760,51.56236550236555
12761,87.30908489477743
12762,53.827976725724305
12763,55.039889275843514
12764,51.11190533648752
12765,63.00984713906889
12766,64.45739531071705
12767,74.01418049641383
12768,58.29250819355147
12769,55.56625343388142
12770,61.181462787684154
12771,77.12113612785349
12772,69.87278954736769
12773,58.71678607909713
12774,73.64081542457369
12775,78.80956277412656
12776,54.61172456536772
12777,64.54468779132071
12778,59.09612941577758
12779,82.2054680116657
12780,59.036709928189154
12781,74.42512591636877
12782,53.49348100673357
12783,69.98097292923633
12784,61.83035630036948
12785,54.615639696715576
12786,48.770757221261455
12787,89.41626413352313
12788,68.82511083108157
12789,84.8813385119221
12790,84.02572128069461
12791,71.20713781456462
12792,52.129787287494246
12793,71.62864404624119
12794,84.43100718756526
12795,51.56236550236555
12796,54.56863828561685
12797,76.92980851018122
12798,59.57713191212268
12799,60.33271465598518
12800,68.69192716657894
12801,57.08979397695232
12802,76.28156534986229
12803,54.67047467633075
12804,61.197994473614905
12805,54.10864086879821
12806,46.58779868105377
12807,64.54468779132071
12808,54.542303742149386
12809,71.66165276877281
12810,48.770757221261455
12811,68.32016455019726
12812,84.87956524788575
12813,74.40244867454153
12814,61.727259264937345
12815,57.33744868488705
12816,57.094982229684476
12817,69.87278954736769
12818,60.08542891332941
12819,73.79689232436894
12820,64.87259391340227
12821,54.75664393001174
12822,53.49348100673357
12823,87.30908489477743
12824,53.16345816759642
12825,58.45530513827777
12826,70.92260118883395
12827,59.13255974111756
12828,69.30802717443815
12829,83.89751881121971
12830,51.443984475773775
12831,82.2054680116657
12832,80.56655545238517
12833,78.80956277412656
12834,50.7277743308857
12835,61.20225957500305
12836,52.36350491833347
12837,74.40244867454153
12838,52.26062162482169
12839,53.33908137127427
12840,59.912698727541596
12841,74.16868325224596
12842,60.6152315840231
12843,82.71333839423731
12844,80.33177264635407
12845,54.75664393001174
12846,78.46238367494028
12847,68.90550616167042
12848,60.47201551961639
12849,71.21231732109455
12850,58.25942354741267
12851,52.388495909268414
12852,59.52098542133636
12853,54.05220907645006
12854,55.5588013460966
12855,74.40244867454153
12856,54.75664393001174
12857,64.61977277826614
12858,89.80610044755258
12859,39.58760433538503
12860,58.84514825598088
12861,87.42171932428386
12862,63.54003262908551
12863,57.37646171386228
12864,48.770757221261455
12865,84.18782164447653
12866,78.91301916420018
12867,59.74096568664805
12868,52.62518067436353
12869,52.23360818223231
12870,63.9595202231416
12871,84.7848852878305
12872,48.770757221261455
12873,52.824363695953146
12874,62.80798565122291
12875,77.12113612785349
12876,68.90550616167042
12877,53.72254938805956
12878,69.3281618452135
12879,73.45145519452862
12880,85.53760989752216
12881,53.640333793692655
12882,80.77236794414551
12883,58.84514825598088
12884,62.97249059006843
12885,58.25942354741267
12886,58.88502669781247
12887,50.615024082341414
12888,63.684868499156025
12889,39.814307824089106
12890,72.2446283575694
12891,62.52492551842915
12892,64.28733080293556
12893,52.19983854900522
12894,54.058853749853775
12895,63.93758623129553
12896,54.82244590554995
12897,52.26062162482169
12898,59.68318817212889
12899,71.62864404624119
12900,64.70966274427722
12901,64.61977277826614
12902,68.61830009124698
12903,53.16345816759642
12904,55.48179041148582
12905,65.0781538072912
12906,52.81091605268343
12907,56.68370178505936
12908,59.912698727541596
12909,43.743268175158164
12910,74.40244867454153
12911,78.80956277412656
12912,68.90550616167042
12913,51.55778318641044
12914,71.62864404624119
12915,56.31265840882452
12916,53.72254938805956
12917,70.68976788923015
12918,89.20887069806939
12919,59.847004850153866
12920,54.49573255564948
12921,88.55234850213819
12922,61.42807951714218
12923,51.73927041825807
12924,79.69270121269824
12925,65.63747059936601
12926,54.10864086879821
12927,53.49348100673357
12928,65.0781538072912
12929,52.95716133366064
12930,54.75664393001174
12931,57.14489196136203
12932,56.95259167650789
12933,58.25942354741267
12934,49.73771064051336
12935,63.54003262908551
12936,69.87278954736769
12937,49.32230055655316
12938,42.627342278347655
12939,78.91301916420018
12940,69.30060170239109
12941,73.79689232436894
12942,69.30060170239109
12943,51.56236550236555
12944,54.73871956016678
12945,74.40244867454153
12946,57.459837184051835
12947,48.770757221261455
12948,53.72254938805956
12949,54.67047467633075
12950,60.01899422648794
12951,50.65471239579826
12952,66.68658139019573
12953,90.09244566762715
12954,55.039889275843514
12955,58.45408826977791
12956,74.93334275105119
12957,63.889255699153104
12958,78.46238367494028
12959,84.58536784501126
12960,53.827976725724305
12961,52.80608536941476
12962,59.127775162192926
12963,66.74787893657333
12964,84.27514030764287
12965,82.26720682248005
12966,74.12435394302231
12967,52.42224051210852
12968,51.11190533648752
12969,58.16424623466912
12970,52.129787287494246
12971,64.28733080293556
12972,66.82659968591001
12973,59.47602129956192
12974,65.0781538072912
12975,68.44505477339086
12976,63.93758623129553
12977,64.61977277826614
12978,69.3281618452135
12979,52.385683859031744
12980,56.70485242005378
12981,61.181462787684154
12982,57.42017659530325
12983,68.61830009124698
12984,56.410889246725475
12985,70.40166359893432
12986,64.54468779132071
12987,39.58760433538503
12988,63.684868499156025
12989,58.25942354741267
12990,83.89751881121971
12991,80.24545211147465
12992,51.56236550236555
12993,53.99750095061907
12994,57.80684511121549
12995,71.20713781456462
12996,53.827976725724305
12997,54.82244590554995
12998,54.10864086879821
12999,57.33744868488705
13000,48.668995224799126
13001,59.679192963387834
13002,54.62552606052639
13003,69.3281618452135
13004,60.37331255630908
13005,53.72254938805956
13006,56.866918295864444
13007,49.71512415005403
13008,72.35549449309856
13009,50.2692567257243
13010,57.459837184051835
13011,63.99242121091072
13012,45.384739920741936
13013,71.05940632802965
13014,59.13255974111756
13015,68.61830009124698
13016,64.87555054329282
13017,80.91723086332709
13018,54.61172456536772
13019,64.54468779132071
13020,73.82675405065626
13021,88.65313281089229
13022,64.28733080293556
13023,60.33271465598518
13024,55.11712724690497
13025,53.72254938805956
13026,84.63010841910733
13027,55.039889275843514
13028,64.88772732790879
13029,80.45162865420276
13030,63.99242121091072
13031,76.57266763858236
13032,55.12053693272704
13033,67.78211922436236
13034,58.45408826977791
13035,54.615639696715576
13036,56.70485242005378
13037,84.27514030764287
13038,68.61830009124698
13039,56.26068908517086
13040,55.11712724690497
13041,58.88502669781247
13042,69.3281618452135
13043,55.039889275843514
13044,51.56236550236555
13045,76.70630291311514
13046,63.684868499156025
13047,69.3281618452135
13048,83.89751881121971
13049,74.01418049641383
13050,62.80798565122291
13051,83.5364237369296
13052,42.627342278347655
13053,60.294636281209044
13054,59.127775162192926
13055,58.45408826977791
13056,57.336215491542305
13057,53.72254938805956
13058,73.45145519452862
13059,86.28497405094829
13060,84.02572128069461
13061,82.26720682248005
13062,84.94941128114185
13063,59.13255974111756
13064,69.30060170239109
13065,69.89101048908827
13066,65.91164549744187
13067,57.79615533054439
13068,84.2787912373283
13069,68.44505477339086
13070,85.25472469407337
13071,90.35493001181693
13072,55.15330957526576
13073,73.79689232436894
13074,63.684868499156025
13075,55.039889275843514
13076,88.8671223960282
13077,60.01899422648794
13078,51.585285560087414
13079,76.98266191591915
13080,82.14393437480746
13081,70.54831530906898
13082,76.92980851018122
13083,83.69651774972884
13084,53.49348100673357
13085,55.27365945209768
13086,88.9361887629327
13087,58.69613142610057
13088,55.27983212795995
13089,55.27365945209768
13090,71.20713781456462
13091,81.32912157663394
13092,47.22157560334286
13093,76.70630291311514
13094,45.384739920741936
13095,63.34555958076754
13096,61.630379666565595
13097,82.26720682248005
13098,69.6304541149802
13099,53.16345816759642
13100,64.61977277826614
13101,71.05940632802965
13102,57.39956943102452
13103,52.79317177366273
13104,62.52492551842915
13105,68.90550616167042
13106,58.45408826977791
13107,56.82470601835553
13108,69.30060170239109
13109,62.775084663453804
13110,84.94941128114185
13111,56.5426975517632
13112,59.847004850153866
13113,71.53706010019756
13114,56.68370178505936
13115,42.627342278347655
13116,73.45145519452862
13117,76.92980851018122
13118,48.536109348076465
13119,59.691724166946784
13120,69.67518656344333
13121,64.87555054329282
13122,51.56236550236555
13123,57.78572853586842
13124,64.61977277826614
13125,62.52492551842915
13126,66.483495999143
13127,64.54468779132071
13128,58.84514825598088
13129,39.58760433538503
13130,59.85998923519592
13131,85.25472469407337
13132,73.79689232436894
13133,56.41752854977682
13134,82.83182962649224
13135,58.84514825598088
13136,76.57266763858236
13137,59.07624718567734
13138,51.56236550236555
13139,53.16345816759642
13140,58.84514825598088
13141,59.68318817212889
13142,51.112501094768966
13143,39.814307824089106
13144,64.70966274427722
13145,58.45408826977791
13146,42.627342278347655
13147,39.58760433538503
13148,56.32237843723793
13149,76.57266763858236
13150,55.15330957526576
13151,82.83182962649224
13152,51.73927041825807
13153,69.30060170239109
13154,69.87278954736769
13155,84.44585912334756
13156,57.78572853586842
13157,52.95716133366064
13158,68.44505477339086
13159,87.50932169657197
13160,82.37306171212661
13161,65.0781538072912
13162,51.994852884271154
13163,52.81658568466022
13164,83.44886897800463
13165,53.409270145181694
13166,84.27514030764287
13167,84.34751436884139
13168,68.44505477339086
13169,80.42567835278304
13170,70.41652569457032
13171,74.40244867454153
13172,78.80956277412656
13173,90.5322751894887
13174,53.474079826073826
13175,59.036709928189154
13176,83.3053010313758
13177,69.6304541149802
13178,54.36888228844728
13179,57.79615533054439
13180,58.25942354741267
13181,39.58760433538503
13182,58.68339818453228
13183,88.709599486902
13184,86.1890668935043
13185,78.91301916420018
13186,46.77483431042231
13187,61.9666611207337
13188,73.79689232436894
13189,69.87278954736769
13190,73.79689232436894
13191,56.70485242005378
13192,57.74123353478061
13193,59.68318817212889
13194,60.192584702833734
13195,73.64081542457369
13196,51.443984475773775
13197,57.336215491542305
13198,63.684868499156025
13199,61.42807951714218
13200,60.146764641664845
13201,47.22157560334286
13202,64.26823452767857
13203,39.814307824089106
13204,90.56358408473005
13205,75.53384561691034
13206,60.6152315840231
13207,43.743268175158164
13208,67.96687318641278
13209,39.814307824089106
13210,54.30373118977129
13211,64.87555054329282
13212,57.459837184051835
13213,39.814307824089106
13214,63.684868499156025
13215,67.78211922436236
13216,68.44505477339086
13217,69.29628734265451
13218,58.39925329016273
13219,59.036709928189154
13220,63.9595202231416
13221,54.23165986904349
13222,64.61977277826614
13223,60.6152315840231
13224,86.94007194675565
13225,54.62552606052639
13226,65.30846072167495
13227,69.3281618452135
13228,60.294636281209044
13229,56.050212332056844
13230,82.37306171212661
13231,83.6892702568047
13232,73.26796891658553
13233,59.997516535153295
13234,90.5322751894887
13235,55.21725775877922
13236,78.91301916420018
13237,63.99242121091072
13238,54.17695985979416
13239,61.197994473614905
13240,39.814307824089106
13241,64.28733080293556
13242,80.59530441839574
13243,68.61830009124698
13244,61.630379666565595
13245,38.94280552306882
13246,61.630379666565595
13247,65.30846072167495
13248,58.283490949335615
13249,45.384739920741936
13250,61.42807951714218
13251,87.80988042509998
13252,75.93365196737841
13253,42.627342278347655
13254,54.62552606052639
13255,87.5739703111159
13256,53.72254938805956
13257,49.276373390064236
13258,58.84514825598088
13259,56.31265840882452
13260,59.48909851001436
13261,63.684868499156025
13262,62.52492551842915
13263,56.95259167650789
13264,69.15029771200186
13265,49.368254952848574
13266,58.25942354741267
13267,53.827976725724305
13268,58.25942354741267
13269,54.36888228844728
13270,55.039889275843514
13271,54.61172456536772
13272,84.27514030764287
13273,61.43272436247429
13274,87.37054773906807
13275,75.0594415707786
13276,74.12435394302231
13277,61.181462787684154
13278,81.15757380225901
13279,53.640333793692655
13280,59.22417516550019
13281,82.80410235373922
13282,54.058853749853775
13283,69.3281618452135
13284,54.10864086879821
13285,59.715359563059806
13286,57.33744868488705
13287,55.26454136722734
13288,54.33770401312799
13289,68.82511083108157
13290,69.18008055167265
13291,62.775084663453804
13292,39.814307824089106
13293,85.08406522903701
13294,80.42567835278304
13295,58.84514825598088
13296,74.03361537559695
13297,79.30389952919515
13298,55.14491645647945
13299,85.70348810512363
13300,46.58779868105377
13301,56.5426975517632
13302,59.337899117693105
13303,64.28733080293556
13304,65.91164549744187
13305,73.79689232436894
13306,58.3881956794243
13307,58.45408826977791
13308,53.33908137127427
13309,52.84505086755038
13310,51.443984475773775
13311,59.847004850153866
13312,73.45145519452862
13313,90.39383902864586
13314,66.483495999143
13315,83.44886897800463
13316,67.71747236560967
13317,71.06613358126845
13318,64.70966274427722
13319,82.34363198212245
13320,59.21334531762634
13321,57.37646171386228
13322,61.197994473614905
13323,62.80798565122291
13324,63.93758623129554
13325,58.71678607909713
13326,74.59975787833206
13327,57.39956943102452
13328,63.684868499156025
13329,69.3281618452135
13330,84.27514030764287
13331,78.80956277412656
13332,55.27365945209768
13333,69.87278954736769
13334,80.66413270333246
13335,52.81091605268343
13336,43.743268175158164
13337,80.66413270333246
13338,61.43272436247429
13339,65.91164549744187
13340,80.45162865420276
13341,72.28660569061947
13342,51.41527088644801
13343,55.039889275843514
13344,55.21725775877922
13345,59.679192963387834
13346,39.814307824089106
13347,58.82696613116111
13348,69.88169802158065
13349,82.54119279162616
13350,59.962050209195255
13351,52.01217022976894
13352,66.83994853734778
13353,59.22417516550019
13354,74.40244867454153
13355,62.52492551842915
13356,81.58514152155261
13357,63.58742849837379
13358,66.77259124558054
13359,53.434195135915864
13360,57.33744868488705
13361,43.743268175158164
13362,51.73927041825807
13363,45.384739920741936
13364,55.800664866690994
13365,82.27595133972646
13366,78.80956277412656
13367,84.27514030764287
13368,65.0781538072912
13369,52.62518067436353
13370,51.443984475773775
13371,62.94116196387746
13372,39.58760433538503
13373,55.039889275843514
13374,59.68318817212889
13375,84.27514030764287
13376,61.20225957500305
13377,57.37646171386228
13378,87.11140538120443
13379,53.827976725724305
13380,55.039889275843514
13381,60.294636281209044
13382,52.81658568466022
13383,55.039889275843514
13384,52.385683859031744
13385,76.70630291311514
13386,66.74787893657333
13387,85.53760989752216
13388,59.691724166946784
13389,52.385683859031744
13390,70.40166359893432
13391,39.58760433538503
13392,77.12113612785349
13393,74.40244867454153
13394,63.889255699153104
13395,60.47201551961639
13396,75.25500075746885
13397,71.72150111359572
13398,59.48909851001436
13399,85.37641117363503
13400,84.27017459300522
13401,73.64081542457369
13402,69.67518656344333
13403,64.28733080293556
13404,53.83679414366323
13405,55.5588013460966
13406,59.337899117693105
13407,65.30846072167495
13408,52.81658568466022
13409,82.15871531842993
13410,49.71512415005403
13411,63.49890639437413
13412,85.37641117363503
13413,58.25942354741267
13414,56.5426975517632
13415,73.45145519452862
13416,57.37646171386228
13417,79.69270121269824
13418,45.384739920741936
13419,54.23165986904349
13420,59.691724166946784
13421,51.078783511536706
13422,61.42807951714218
13423,54.56863828561685
13424,78.91301916420018
13425,63.99242121091072
13426,52.824363695953146
13427,74.40244867454153
13428,68.61830009124698
13429,79.30389952919515
13430,86.88888742731335
13431,71.1411172043913
13432,59.962050209195255
13433,62.52492551842915
13434,60.47201551961639
13435,54.67047467633075
13436,56.410889246725475
13437,71.66165276877281
13438,61.197816051132065
13439,53.827976725724305
13440,61.01453320601551
13441,53.72254938805956
13442,69.00930146503558
13443,60.37331255630908
13444,61.181462787684154
13445,61.43272436247429
13446,83.53859894464765
13447,58.88502669781247
13448,60.01899422648794
13449,54.75664393001174
13450,59.68318817212889
13451,49.10423368423698
13452,59.912698727541596
13453,80.76097838230542
13454,54.36888228844728
13455,64.6904310060373
13456,58.25942354741267
13457,53.241571723094864
13458,58.68339818453228
13459,62.55031513101867
13460,59.962050209195255
13461,65.30846072167495
13462,50.65471239579826
13463,84.43100718756526
13464,75.3409156273624
13465,57.08979397695232
13466,63.762114296526974
13467,61.9666611207337
13468,73.64081542457369
13469,42.26404970621574
13470,57.39956943102452
13471,53.33908137127427
13472,79.15831851055073
13473,55.26454136722734
13474,82.39255941954991
13475,42.627342278347655
13476,59.68318817212889
13477,58.88502669781247
13478,82.84190086128669
13479,67.73123584753657
13480,54.36888228844728
13481,56.70485242005378
13482,53.49348100673357
13483,63.684868499156025
13484,88.13555017435856
13485,53.49348100673357
13486,50.26258593034157
13487,52.26062162482169
13488,54.10864086879821
13489,67.78211922436236
13490,53.24617068574518
13491,84.02572128069461
13492,56.41752854977682
13493,65.12519314240834
13494,62.52492551842915
13495,59.847004850153866
13496,52.95716133366064
13497,52.824363695953146
13498,46.58779868105377
13499,69.3281618452135
13500,64.61977277826614
13501,51.56236550236555
13502,90.39383902864586
13503,59.337899117693105
13504,78.80956277412656
13505,57.33744868488705
13506,56.5426975517632
13507,53.241571723094864
13508,53.72254938805956
13509,54.615639696715576
13510,63.590145726794326
13511,63.684868499156025
13512,53.72254938805956
13513,67.25046168370831
13514,62.52492551842915
13515,49.86965600778955
13516,58.88502669781247
13517,45.341673769298886
13518,60.92266237739408
13519,68.90550616167042
13520,38.94280552306882
13521,57.33744868488705
13522,83.87862485100598
13523,47.22157560334286
13524,63.684868499156025
13525,66.74787893657333
13526,62.52492551842915
13527,63.9595202231416
13528,42.26404970621574
13529,59.36169308148315
13530,68.44505477339086
13531,69.15029771200186
13532,68.90550616167042
13533,45.384739920741936
13534,50.26258593034157
13535,69.30060170239109
13536,56.410889246725475
13537,81.15757380225901
13538,51.81905573634158
13539,82.158238657371
13540,62.80798565122291
13541,54.82244590554995
13542,60.192584702833734
13543,54.615639696715576
13544,54.33770401312799
13545,78.80956277412656
13546,57.37646171386228
13547,52.62518067436353
13548,78.55894987053902
13549,52.26062162482169
13550,42.627342278347655
13551,85.21355832198394
13552,68.25103471692445
13553,59.64456898887802
13554,54.49573255564948
13555,48.770757221261455
13556,51.56236550236555
13557,51.56236550236555
13558,78.13263109107915
13559,83.89751881121971
13560,58.25942354741267
13561,52.08475238766669
13562,64.28733080293556
13563,54.615639696715576
13564,83.4745061113312
13565,69.3281618452135
13566,39.58760433538503
13567,56.65633752193875
13568,68.90550616167042
13569,47.953110114652006
13570,74.12435394302231
13571,53.49348100673357
13572,60.94024564862097
13573,76.57266763858236
13574,54.36888228844728
13575,60.77850035750567
13576,61.630379666565595
13577,39.58760433538503
13578,69.98097292923633
13579,54.82244590554995
13580,75.24661538682096
13581,46.220795107265204
13582,56.68370178505936
13583,59.68318817212889
13584,74.21099778467219
13585,84.02572128069461
13586,58.88502669781247
13587,56.70485242005378
13588,54.17695985979416
13589,88.13555017435856
13590,84.27017459300522
13591,59.48909851001436
13592,89.00580903046568
13593,87.45503430727088
13594,85.53760989752216
13595,63.9595202231416
13596,52.80608536941476
13597,51.56236550236555
13598,73.79689232436894
13599,68.69192716657894
13600,54.058853749853775
13601,69.3281618452135
13602,53.72254938805956
13603,58.84514825598088
13604,58.84514825598088
13605,57.33744868488705
13606,60.294636281209044
13607,52.388495909268414
13608,57.33744868488705
13609,64.28733080293556
13610,54.06777739742382
13611,64.28733080293556
13612,54.61172456536772
13613,78.91301916420018
13614,52.01217022976894
13615,60.33183595483663
13616,84.18782164447653
13617,64.87555054329282
13618,52.981839744597245
13619,53.72254938805956
13620,53.46802016309576
13621,86.78625664916473
13622,61.01453320601551
13623,72.13015484685941
13624,49.97620710998009
13625,52.23360818223231
13626,55.5588013460966
13627,90.23849665856301
13628,77.56232859869125
13629,54.615639696715576
13630,78.91301916420018
13631,53.72254938805956
13632,78.46238367494028
13633,69.3281618452135
13634,58.84514825598088
13635,68.90550616167042
13636,52.385683859031744
13637,63.663411333219656
13638,78.80956277412656
13639,56.32237843723793
13640,52.81091605268343
13641,88.8671223960282
13642,53.827976725724305
13643,58.25942354741267
13644,81.81423935244774
13645,52.129787287494246
13646,54.615639696715576
13647,69.3281618452135
13648,56.70485242005378
13649,73.45145519452862
13650,83.6892702568047
13651,73.56897531659465
13652,56.95259167650789
13653,61.9666611207337
13654,82.34647224496186
13655,39.814307824089106
13656,84.05866933475663
13657,39.58760433538503
13658,67.22209899500149
13659,59.691724166946784
13660,51.585285560087414
13661,51.55778318641044
13662,58.39925329016273
13663,56.410889246725475
13664,55.86587723194159
13665,52.95716133366064
13666,55.14491645647945
13667,87.80988042509998
13668,54.41279060670328
13669,59.48909851001436
13670,58.3881956794243
13671,80.53735126587345
13672,54.03142919644857
13673,84.27514030764287
13674,78.80956277412656
13675,51.56236550236555
13676,60.38826755074958
13677,52.95716133366064
13678,87.2627508479115
13679,59.912698727541596
13680,53.33908137127427
13681,58.96868240852145
13682,65.0781538072912
13683,57.08979397695232
13684,51.55778318641044
13685,87.1532923089881
13686,57.4456494391281
13687,39.814307824089106
13688,54.615639696715576
13689,64.61977277826614
13690,58.0183736141262
13691,69.15029771200186
13692,53.00349129602939
13693,51.98038709071393
13694,62.099735974877454
13695,48.536109348076465
13696,54.73871956016678
13697,55.135973757445655
13698,62.130407183772554
13699,81.20735137076588
13700,64.28733080293556
13701,53.827976725724305
13702,58.39925329016273
13703,59.68318817212889
13704,66.51671031586133
13705,47.22157560334286
13706,53.41047258001924
13707,45.384739920741936
13708,50.44915648112266
13709,73.45145519452862
13710,56.68370178505936
13711,63.54003262908551
13712,88.45371312759448
13713,69.3281618452135
13714,43.735383622043045
13715,78.91301916420018
13716,52.824363695953146
13717,73.64081542457369
13718,49.25277869035133
13719,49.97620710998009
13720,84.27017459300522
13721,59.127775162192926
13722,89.34797420896955
13723,50.90202747578201
13724,82.95690415993464
13725,58.45408826977791
13726,55.86587723194159
13727,47.22157560334286
13728,62.95532485731934
13729,57.08979397695232
13730,63.54003262908551
13731,39.58760433538503
13732,78.80956277412656
13733,82.158238657371
13734,69.3281618452135
13735,84.92320993459255
13736,55.039889275843514
13737,53.409270145181694
13738,50.44915648112266
13739,89.12197942118537
13740,83.87862485100598
13741,69.30060170239109
13742,65.0781538072912
13743,78.80956277412656
13744,59.68318817212889
13745,69.30060170239109
13746,51.41527088644801
13747,63.684868499156025
13748,52.01217022976894
13749,58.71678607909713
13750,84.27514030764287
13751,60.294636281209044
13752,58.71678607909713
13753,74.58927340555852
13754,48.536109348076465
13755,54.56863828561685
13756,52.93825542159165
13757,78.80956277412656
13758,54.56863828561685
13759,50.65471239579826
13760,63.9595202231416
13761,52.42688603032526
13762,67.90327286706955
13763,56.70485242005378
13764,53.49348100673357
13765,70.40166359893432
13766,69.87278954736769
13767,69.29628734265451
13768,54.23165986904349
13769,59.962050209195255
13770,51.56236550236555
13771,56.68370178505936
13772,57.99550436335672
13773,53.640333793692655
13774,58.615536869182165
13775,59.48909851001436
13776,60.6152315840231
13777,52.81658568466022
13778,54.73871956016678
13779,52.62518067436353
13780,54.226563050601804
13781,63.684868499156025
13782,59.036709928189154
13783,59.127775162192926
13784,55.86587723194159
13785,86.03608301621158
13786,58.25942354741267
13787,54.98223647558947
13788,39.58760433538503
13789,43.743268175158164
13790,82.2054680116657
13791,59.127775162192926
13792,84.27514030764287
13793,39.814307824089106
13794,54.03142919644857
13795,62.95532485731934
13796,52.95716133366064
13797,84.27514030764287
13798,73.79689232436894
13799,62.62448425876536
13800,84.5978984487365
13801,68.44505477339086
13802,59.847004850153866
13803,52.95716133366064
13804,73.26796891658553
13805,45.384739920741936
13806,78.91301916420018
13807,49.97620710998009
13808,51.56236550236555
13809,89.30428849899825
13810,53.640333793692655
13811,39.58760433538503
13812,60.38826755074958
13813,57.778784331713865
13814,52.81658568466022
13815,53.827976725724305
13816,54.82244590554995
13817,69.3281618452135
13818,61.62872279133792
13819,88.0203665365395
13820,52.26062162482169
13821,89.80610044755258
13822,69.87278954736769
13823,82.34647224496186
13824,72.0066972829095
13825,75.03117356365574
13826,58.71678607909713
13827,48.536109348076465
13828,52.981839744597245
13829,53.72254938805956
13830,62.306245587744044
13831,54.058853749853775
13832,63.78793696645511
13833,82.26720682248005
13834,53.72254938805956
13835,64.61977277826614
13836,81.80465940829379
13837,58.84514825598088
13838,63.684868499156025
13839,84.28861539571369
13840,49.368254952848574
13841,61.27612195374549
13842,59.68318817212889
13843,45.384739920741936
13844,87.80988042509998
13845,63.9595202231416
13846,53.16345816759642
13847,76.92980851018122
